Test symbol,result,step,path,priority
Test,NotYet,Test_check,Test.vbs,1000
tools,Pass,,tools\Test.vbs,1000
Test_ConvSymbol,Pass,,tools\ConvSymbol\Test_ConvSymbol\Test.vbs,1000
feq,Skip,Test_clean,tools\feq\Test.vbs,1000
T_PartCmp,Pass,,tools\PartCmp\T_PartCmp\Test.vbs,1000
T_DOpt,Pass,,tools\PartCmp\T_PartCmp\T_DOpt\Test.vbs,1000
T_PartCmp1,Pass,,tools\PartCmp\T_PartCmp\T_PartCmp1\Test.vbs,1000
T_PartCmp2,Pass,,tools\PartCmp\T_PartCmp\T_PartCmp2\Test.vbs,1000
T_PartCmpVBS,Pass,,tools\PartCmp\T_PartCmp\T_PartCmpVBS\Test.vbs,1000
T_PartRep,Pass,,tools\PartRep\T_PartRep\Test.vbs,1000
T_AOpt,Pass,,tools\PartRep\T_PartRep\T_AOpt\Test.vbs,1000
T_PartRep1,Pass,,tools\PartRep\T_PartRep\T_PartRep1\Test.vbs,1000
T_PartRep2,Pass,,tools\PartRep\T_PartRep\T_PartRep2\Test.vbs,1000
T_PartRepVBS,Pass,,tools\PartRep\T_PartRep\T_PartRepVBS\Test.vbs,1000
Test_of_safetee,Skip,Test_check,tools\safetee\safetee_src\Test_of_safetee\Test.vbs,1000
CheckEnglishOnly_src,Pass,,tools\scriptlib\vbslib\CheckEnglishOnly\CheckEnglishOnly_src\Test.vbs,1000
T_BashSyntax,Pass,,tools\T_BashSyntax\Test.vbs,1000
T_ChangeTabSpace,Pass,,tools\T_ChangeTabSpace\Test.vbs,1000
T_CommitCopyUI,Pass,,tools\T_CommitCopyUI\Test.vbs,1000
T_CopyDelNotOver,Pass,,tools\T_CopyDelNotOver\Test.vbs,1000
T_CopyOnlyExist,Pass,,tools\T_CopyOnlyExist\Test.vbs,1000
T_CutLineFeedAtRightEnd,Pass,,tools\T_CutLineFeedAtRightEnd\Test.vbs,1000
T_CutSharpIf,Pass,,tools\T_CutSharpIf\Test.vbs,1000
